entityId,observationId
5fd098e2e049735a86b748b7,60111ac72d0bbd2f0c3229c9
5fd098e2e049735a86b748b7,60111ac72d0bbd2f0c3229c9
5fd098e2e049735a86b748b7,601113652d0bbd2f0c3229c6
5fd098e2e049735a86b748b0,60110e692d0bbd2f0c3229c3
5fd098e2e049735a86b748b0,60110e692d0bbd2f0c3229c3
5fd098e2e049735a86b748b0,60110e692d0bbd2f0c3229c3
5fd1f4a1e84a88170cfb1c90,601127e22d0bbd2f0c3229d3
5fd098e2e049735a86b748b0,60110e692d0bbd2f0c3229c3
5fd1f498e84a88170cfa90f4,601130d32d0bbd2f0c3229d8
5fd1f49ce84a88170cfaca91,601175706048467671a4c091
5fd1f4a1e84a88170cfb1c90,601127e22d0bbd2f0c3229d3
5fd1f4a1e84a88170cfb1c90,601127e22d0bbd2f0c3229d3
5fd1f4a0e84a88170cfb0e63,601255bd6048467671a4c09e
5fd1f4a0e84a88170cfb0e63,601255bd6048467671a4c09e
5fd1f4a0e84a88170cfb07ba,60126809e4582e67b9a0616f
5fd1f4a0e84a88170cfb07ba,60126809e4582e67b9a0616f
5fd098e2e049735a86b748b7,601268e6e4582e67b9a06172
5fd1f4a1e84a88170cfb12c6,601264a2e4582e67b9a0616a
5fd1f49ce84a88170cfaca91,6011752a6048467671a4c090
5fd1f4a1e84a88170cfb1c90,601127e22d0bbd2f0c3229d3
5fd1f4a0e84a88170cfb08b4,6013f32a6218e80e82fcf32b
5fd1f4a0e84a88170cfb08b4,6013f32e6218e80e82fcf32c
5fd1f4a0e84a88170cfb08b4,6013f32a6218e80e82fcf32b
5fd098e2e049735a86b748b7,60178c26285b99334d2d960b
5fd098e2e049735a86b748b7,60178c26285b99334d2d960b
5fd098e2e049735a86b748b3,60178c26285b99334d2d960b
5fd098e2e049735a86b748b3,60178c26285b99334d2d960b
5fd098e2e049735a86b748b3,60178c26285b99334d2d960b
5fd098e2e049735a86b748b7,60178c26285b99334d2d960b
5fd098e2e049735a86b748b7,60179b2b285b99334d2d9621
5fd098e2e049735a86b748b3,60178c26285b99334d2d960b
5fd098e2e049735a86b748b7,60179b2b285b99334d2d9621
5fd098e2e049735a86b748ac,60179b2b285b99334d2d9621
5fd098e2e049735a86b748ad,60178c26285b99334d2d960b
5fd098e2e049735a86b748ad,60178c26285b99334d2d960b
5fd098e2e049735a86b748b7,6017c83a285b99334d2d9683
5fd1b52bb53a6416aaeefd71,6017ce2a285b99334d2d968b
5fd1b52bb53a6416aaeefd71,6017ce2a285b99334d2d968b
5fd1b52bb53a6416aaeefd71,6017ce2a285b99334d2d968b
5fd1b52bb53a6416aaeefd71,6017ce2a285b99334d2d968b
5fd1b52bb53a6416aaeefd71,6017ce2a285b99334d2d968b
5fd1f4a1e84a88170cfb12c6,6017d7f9285b99334d2d9693
5fd1f4a1e84a88170cfb12c6,6017d7f9285b99334d2d9693
5fd1f4a1e84a88170cfb12c6,6017d900285b99334d2d9695
5fd1f4a1e84a88170cfb12c6,6017d7f9285b99334d2d9693
5fd098e2e049735a86b748b5,60178977285b99334d2d9606
5fd1b52bb53a6416aaeefd60,6017e647285b99334d2d96a0
5fd1b52ab53a6416aaeefb0f,6017e647285b99334d2d96a0
5fd1f4a1e84a88170cfb12c6,6018f596b90ee956151abc34
5fd1f497e84a88170cfa85a0,60190344b90ee956151abc3a
5fd1f4a1e84a88170cfb12c6,60194e0a275aba08633d57f8
5fd098e2e049735a86b748b7,601966ef275aba08633d57fa
